carID,price
90226,15854
104841,7222
77115,7870
82162,47115
88176,19122
96807,17819
87893,16818
96864,9566
81129,12903
94158,15373
87268,17819
101545,11137
80322,13940
95591,20000
97284,2037
76503,17661
102457,7195
103358,13500
85800,9414
77892,12407
86918,5574
88797,7364
101581,6661
99941,8623
86005,11527
92601,22194
77922,26253
107005,9645
92729,19992
99740,21204
104686,12098
87339,11369
86577,11239
105913,39706
87402,15740
88287,7258
86544,9322
87671,16387
91204,20419
99618,15084
93596,18873
100194,1696
76820,29569
78350,28658
91114,18788
106403,25371
77876,18261
92321,15877
93803,10073
95007,22238
93540,20951
88267,7864
100770,8653
79033,37781
105481,12308
92645,22166
91504,15743
103374,17004
76555,29620
106876,20600
83008,7420
103085,11461
108288,23165
78153,26055
101104,11064
86300,17203
83596,8211
92918,19881
96263,13731
95845,26399
82174,9491
95636,30942
87859,17670
92038,13282
97965,13677
99236,8559
102581,11404
88484,5756
76734,19161
107756,10280
100368,18272
92542,29684
106507,9591
94713,11273
86830,8638
105659,11598
103299,10230
77388,41514
93171,32295
95564,22767
92209,19742
103068,6517
101008,10372
101098,10700
100297,6529
100668,6854
83587,12087
103730,11350
80300,10715
90994,31693
84749,11352
96883,21814
83643,24815
101307,9315
96979,19214
96090,16780
82603,9506
79091,21376
101959,12294
101554,8871
100961,10390
82778,9469
98924,6607
85086,8440
89149,7531
89443,7775
88608,12785
108064,23640
93913,20418
104833,18314
88819,8413
105039,20556
108163,14013
78429,20583
100022,8376
99243,20269
96715,12979
88735,20248
86496,9869
90642,7631
98358,5744
91268,28500
106457,11684
87063,12213
103942,11565
101823,16059
104919,2752
89192,21961
78525,23556
82948,12307
97364,12519
77638,18351
94939,16222
102799,11968
97063,18163
84889,14230
91197,10682
83936,5193
88850,8393
104781,29162
96341,7597
77784,20342
79500,22446
85956,9645
80268,8220
76575,28519
88273,17580
96863,8746
104149,12901
95323,26765
108521,13875
104891,26345
86333,6373
97441,30670
103963,13485
94117,20975
106930,20708
96478,12312
93273,19582
90140,5157
101752,13206
102564,8378
89449,9413
82080,16030
103168,11628
92400,18133
89829,16857
100294,15045
101914,12736
91223,21616
107925,20027
108124,7313
99736,27853
106222,5705
96843,6011
86576,13597
106802,20562
101331,7011
76847,11264
82850,10952
107284,18879
77599,20768
96827,20592
76080,16513
89213,16272
91332,28430
91930,24512
96005,10717
94637,27746
76949,10211
93336,21526
79792,19405
94859,26397
87815,10000
100994,12287
103939,7921
91674,25837
81166,20811
105292,17821
76991,48549
100176,15370
100118,13036
94700,19064
101432,10836
78373,20876
82918,14817
80619,19335
98870,6507
99728,40434
100347,14182
94871,18739
76922,31175
102057,5175
106406,18738
81647,38144
86232,5122
90976,27765
101053,9395
87392,9833
97377,16325
96652,19310
88212,10250
106859,13133
92678,17889
99554,7518
92531,38550
84190,11269
98562,9181
102014,8379
105663,18921
88795,8064
83227,3640
97436,5460
101846,9444
80332,26395
104483,22448
97675,8960
87703,10079
105829,17099
97495,12636
97230,17242
99232,12037
108036,5738
90470,18008
91410,25479
87856,9760
97072,13610
98581,8965
96021,18725
104873,22107
82366,16789
81093,11875
94091,18243
105502,22816
81212,26309
78477,21485
86344,9451
87337,9461
83364,11723
105029,17323
84927,16014
92467,25303
77390,23876
91159,19296
86919,12507
87364,15936
96009,14553
80050,24286
97335,19048
82533,10410
88494,11235
101773,6055
84410,15460
90583,9915
97361,7801
101276,9462
92452,20511
107354,8623
78584,33048
80128,12825
88645,10030
86622,10413
81676,21284
107409,27150
101162,11455
107883,12393
84824,10977
96253,13178
80764,17418
105145,18398
76292,20817
85405,7836
105373,25656
86540,13741
91362,28650
90075,10484
81886,11185
99080,7179
105235,14283
96437,21963
83205,13291
94569,29160
92687,34768
85951,16260
84977,8320
86143,18411
81763,12936
92970,26577
108286,10406
99395,7013
81779,21584
82131,15398
77833,11890
91949,47461
84571,14051
81403,30996
86275,9566
98103,7327
96519,17469
102141,13121
95016,29323
102800,17515
102275,9488
79437,19512
99129,3040
102738,12654
88502,13212
83847,5990
82098,24404
97608,10809
93635,49609
107415,16951
100604,6348
95825,15348
89837,8797
90563,13979
87183,10446
82030,15541
100952,5995
88907,6735
108136,17430
99824,8167
108052,19274
86157,19920
95635,26179
76024,23044
92449,14991
101870,17041
85896,10484
102465,6228
80302,14812
104316,8134
95294,31809
106995,44869
86510,10303
87250,11909
86483,21030
83417,14386
99580,10291
84527,8211
86193,14279
98832,18661
89427,13983
105172,10315
100800,13411
81313,14914
98110,11211
83944,12971
91420,22081
79842,25440
98350,12159
104288,22322
96086,15410
78566,21779
84457,16755
88685,13471
87157,10740
82023,24324
95492,26313
84139,6363
89309,19920
85676,8359
94553,7968
90271,6779
85678,10246
86238,7475
104335,13224
83609,16813
92930,19176
101478,7150
86537,9758
95350,19798
89176,13341
89383,11255
81369,27742
96749,6763
95414,30923
91568,28955
92425,28890
107079,27243
93550,30956
78972,22079
80719,10185
92919,23219
84505,10998
103401,13824
97516,7673
91738,16189
81664,10966
108017,11016
94154,16008
94015,24355
78990,28697
100198,8824
91258,31003
95886,19499
80048,44739
92615,25934
92333,29174
85637,6233
100681,20217
86280,7696
88934,11674
102926,12768
88415,1894
108063,14714
103273,10031
79468,13257
91285,16078
99111,7325
90686,8467
77458,21457
103540,6796
98158,14753
80240,34486
93032,18388
92380,14946
91853,19368
76049,21277
98852,23165
79019,12002
78009,15383
79038,18908
106404,10595
100619,3841
82348,26745
83844,8252
101370,10932
82900,10221
77014,21490
94704,30731
105395,18660
92471,28233
82964,19892
80223,72512
83523,12028
84395,15962
77474,20833
94649,11266
79826,11413
81786,15203
106749,16176
94115,27325
103835,7860
83617,16426
106555,12210
86868,10180
105245,10183
107495,20704
79571,37610
100328,14380
77453,26614
91473,23364
100493,13302
83383,6886
96482,17727
91509,25053
92051,32313
82251,13385
76054,11610
105927,4153
89426,12443
101006,14075
96504,16540
89053,17302
102578,16290
104576,13745
94137,19343
96387,10931
106040,16865
79795,11562
102216,8728
106933,22841
87217,13700
98953,6765
106935,13692
108160,10832
86220,16948
81017,13908
90319,6931
100847,9822
79811,19997
82324,33328
79204,21220
76561,20727
90313,9832
94271,12783
99090,6638
106261,13887
95699,25503
101624,8191
92096,10312
104402,19157
106877,5380
95341,27798
79252,24045
85039,8450
95172,19034
91340,14551
91584,15981
104972,13977
80896,24378
93083,17934
90855,9083
78320,17889
98584,21436
97117,17147
90267,8523
104276,12066
93771,17781
100654,13475
84833,14598
79006,32250
98734,6720
96686,22544
81262,10541
104374,9400
87939,11845
85868,10060
105505,8300
87999,6529
84535,10587
105765,14785
77591,21443
83018,8053
95281,16053
104629,19609
80247,17936
98202,10914
89361,13020
86384,10918
77923,17295
86901,10022
101827,13738
101756,7943
77041,26978
97753,9857
95848,22136
94827,22811
78247,35332
87132,14438
88911,18060
88418,10968
77238,11908
88359,11330
78818,9953
95395,18352
103416,12194
84747,13728
101608,6564
105437,23981
76320,15966
98937,5624
78233,11384
82250,16476
96164,20456
105298,14005
85892,17361
93834,14698
84717,5631
104176,11077
95319,46607
85002,7736
91460,31142
86992,15648
76228,22300
105611,10562
83256,26145
88943,17646
77394,34748
100873,5552
92464,19006
89315,14525
92773,75899
82489,6823
76219,16199
102904,11568
91039,35299
104890,25548
99922,11333
107007,11767
90649,5994
90166,12503
90837,17703
84748,14159
101034,10166
80579,11458
103124,12661
92022,9566
103382,9345
104089,21855
92089,19664
106395,29645
76012,20540
90152,13161
85524,12608
95337,25169
101744,8780
105820,15558
100587,1810
95224,33597
88607,7729
105741,20111
100550,10387
80543,24349
96731,8036
94235,34095
89536,7786
104062,9201
79870,8608
90961,55632
104757,12573
78702,10175
82823,8326
76387,11959
83860,8352
97853,8205
96491,30238
93018,15512
105464,19144
91589,16889
81040,13205
101726,4854
89843,10367
82306,17657
102706,10749
81905,14331
99194,13932
84038,12004
99179,9469
107945,13546
107187,16770
106729,11283
76009,16802
80160,11686
87798,1807
106779,10237
87694,11465
83225,12513
82371,24877
102154,11129
91905,18697
91831,19875
96829,12329
100724,11486
98429,13730
98046,15023
104025,7643
104930,19358
97711,10002
87985,1441
102005,7681
93141,31562
93564,18004
77719,24030
99873,10694
87053,15349
96789,10575
107871,20050
107192,11118
79928,26719
107669,17810
79401,25253
95320,27222
94864,30656
80654,28361
99193,15132
84375,10732
90211,13883
80720,13846
91902,15574
82275,10577
81465,21695
93508,22245
88780,8211
92268,31891
87172,15520
106818,8506
103457,18982
86080,13558
107319,15862
104533,11698
105670,27615
81801,23845
86611,16206
103251,13805
95313,38996
83324,9543
106920,12585
93607,19677
82902,9863
98295,13851
99592,8011
83209,20229
100342,6316
100059,6927
84964,15651
101150,9754
80834,13959
94660,22301
86817,10948
82881,15999
92477,24911
88843,11526
88409,13716
89464,17266
84554,8284
107456,22185
105815,30437
84223,18948
77230,40742
82653,8914
84903,8193
96636,11448
92293,22764
76243,11192
78795,23956
77946,57440
108033,26854
89601,13331
90606,18086
92249,29982
92624,19227
97695,10862
78743,35237
99859,20193
78302,21827
99986,16059
81908,11955
85440,7636
91412,31527
83964,8063
77867,12235
98287,10055
92675,4919
93893,12622
93828,31624
107502,19683
93726,13668
93097,13340
107762,17801
93545,24607
89831,13999
108065,29042
90388,4977
82017,25182
91025,26431
96293,14649
99187,8126
98283,6698
93590,15023
105510,9982
81365,24154
105805,19697
95866,53627
99079,13910
95673,14255
99311,18788
86145,7435
103531,11324
108261,21392
85582,6203
85281,6412
92591,37428
97180,32500
105998,17146
101355,10950
104286,44499
86703,9485
76535,11605
86181,10603
77004,19197
99367,15581
106001,23033
93179,26556
83031,10112
86572,19671
80350,22861
96375,7412
102219,7339
100942,13421
82949,10757
104083,27629
97140,12918
96421,10581
87075,14675
106419,19490
93602,27397
77222,10413
101712,9272
106666,7606
87295,14156
89044,15079
106433,8164
94575,31109
107025,8221
89318,9219
86030,8988
103483,10535
94536,14964
107058,17478
87031,10825
100119,11123
105938,11318
89724,22389
99480,7190
83017,10450
108355,5654
94711,18721
95759,31930
105168,12770
93791,24232
85850,11016
102333,8113
104407,20919
98798,16855
89284,7751
100823,6233
80514,16139
105308,18094
104612,22751
89638,20517
93794,13696
83933,16598
90413,9481
98929,8824
90959,17567
83414,14445
82228,19487
88669,10400
106815,21250
84567,10248
91328,32668
105740,10500
96452,6508
76038,22363
99940,9526
102377,15104
105229,22290
82158,22758
104844,18662
101203,10374
95222,20307
89529,19232
103230,6793
100692,8368
99821,17007
81086,23001
89399,10967
102445,6165
96444,6119
83485,9921
93778,36159
100464,6190
99865,9220
100107,16732
83973,18728
92032,28372
94017,14901
76046,14766
77816,13806
76743,31962
87201,12853
90652,14943
103448,13598
93642,27114
85409,16840
99777,6453
92216,14598
96269,7537
94298,18852
106667,13662
93716,61474
95754,30854
89379,9900
95970,22956
81911,17359
85652,29379
107793,16326
96389,23422
80000,20192
104440,12077
92029,40975
93473,15147
90350,24275
84947,12799
81870,11856
79936,12204
79910,17667
93467,32657
80387,27871
104360,16024
93150,26177
79119,22366
104462,3520
99548,22188
104024,30863
83480,18516
92501,13931
86740,9796
82165,23127
85963,17454
79487,14762
83245,13867
102193,6795
95449,24600
99413,7044
77176,17262
107260,26875
94187,26019
85664,17512
97886,11160
85384,12587
81228,22325
81930,17890
106627,41744
88081,18463
91651,14674
98067,5700
100814,11271
77028,52391
89853,5279
92951,10265
96866,24663
77498,26751
102959,8244
103546,14099
81127,17606
88867,12345
90099,8155
81637,16913
101995,9071
92382,35882
99078,24332
93118,22816
91524,13304
105674,9839
78943,8253
99513,14099
82972,11518
92438,27487
76466,21915
93315,26899
84637,18697
91553,14366
92093,18959
89774,19480
86455,9592
81999,28679
83211,17264
102893,6596
101347,11324
102099,15759
108532,17730
94030,31663
87114,6787
78523,46102
89274,17226
103663,6762
98104,11895
86952,10642
93621,14834
90898,12924
88902,18348
99135,19265
96645,14366
89265,8176
88536,16816
76788,30141
96496,11251
83580,13393
80060,27883
99910,9325
94254,25010
98982,11325
101182,8138
104497,24497
99215,11576
102237,8644
105340,20842
98398,8130
82895,7800
84880,7510
76633,25717
98237,9486
93475,15891
93644,9199
83331,12994
94673,46825
93774,25247
94872,19415
104642,31035
105806,10054
93351,17764
99440,22558
77434,19803
78382,38054
76269,26587
94221,34717
101103,7749
92917,26696
83521,13565
83915,9724
93502,16640
101013,12469
81762,14456
106753,17630
101173,8188
98602,13643
105397,11967
97067,27429
101378,11043
101862,15224
99039,10539
88393,15801
106130,17744
85828,16959
108231,23282
104898,15519
93112,14289
89768,8066
84354,15204
100168,7103
92834,16285
99208,10428
96108,12436
80163,13331
105455,12533
80323,30303
84714,15937
92348,21201
83603,16367
103959,7551
106728,12926
78696,34904
94150,28006
105629,25959
97037,14542
92850,22766
88432,9765
77436,19343
76469,4036
102030,6239
87669,10419
79981,21336
99662,11675
78260,20853
94555,34551
84628,10778
87955,6436
85130,9855
76417,28146
86241,10468
84603,9475
76645,18549
100195,6924
77467,26825
98126,19271
98081,11785
81234,24680
87717,9715
79724,33143
78643,12582
93113,26682
100597,17125
91190,29784
89351,11694
78056,31067
76053,18825
104592,12705
105891,20942
93731,21820
90123,6267
85669,7534
90040,12937
103624,7869
82545,13763
101212,11053
76510,11780
88673,9736
107913,15621
76619,22548
98461,24402
88455,3771
94543,23782
79082,24235
107039,10034
99565,13643
85597,16376
90908,23591
103741,11226
101177,11712
100246,3155
84497,20554
79003,13261
78075,34749
85527,12113
99400,8292
83118,12344
106176,20444
79864,21761
96609,14095
77968,16712
105349,9950
95787,21494
86759,2138
80898,13585
80948,14386
107151,11562
85395,9278
86612,14750
78951,31089
79546,15025
83345,19484
107224,18202
104509,13982
77088,35436
88988,11491
79061,24551
89758,15166
79439,54874
96411,13686
102234,10130
89720,14770
99600,9935
101235,10065
89235,16926
96214,33264
84205,14485
106816,26863
90934,27531
83597,18176
90454,16255
82998,13088
76772,25268
100571,5767
76400,28159
107381,19135
93102,16843
97419,7282
98844,7686
99354,8110
90811,14534
98152,11915
90157,12794
102629,14821
102111,9631
100448,10763
106531,11819
107493,8381
87471,9275
83607,11276
95488,32105
76205,29371
95394,20184
101050,4472
98680,56023
97176,18754
104530,15412
83396,2667
104984,7050
102081,8188
91955,9955
79996,49647
107833,15488
81342,13881
104936,7575
97105,13450
96834,14059
96402,14367
106575,9300
82857,8361
105504,8968
88261,11792
99175,7763
89160,12718
83875,6602
104695,14739
84189,10816
86024,18223
98475,7226
79856,28569
80385,26973
78287,23983
88807,13745
86288,10443
107610,15481
94375,18513
83385,17604
96627,11254
101257,17041
91915,15915
97986,17799
80806,20690
96930,13671
89391,12450
85423,2064
79397,34163
102565,12429
85590,13964
81920,12491
108098,20221
91230,59965
108021,6804
102554,11922
84182,11839
76770,19617
77856,20346
94249,17924
94729,15846
77171,18512
107487,23075
78766,23825
100849,11535
97721,16814
92837,16789
83099,15814
102521,8589
89738,7119
84234,13317
107428,15145
93895,35699
95662,42709
80328,17984
103054,11165
104950,8148
93125,28752
77393,47529
81178,33681
77207,31396
98648,9300
106065,32021
85228,10922
92787,24042
108462,15440
102896,11674
78301,12622
92584,7694
96414,12393
101267,9136
92934,25750
80206,11562
76657,16415
99365,12321
96142,30259
96484,12510
81767,25635
84926,9551
84961,11019
97487,25047
86753,9343
76410,16693
103512,5698
91899,23864
82404,27958
84598,18881
95115,22183
92544,16743
94011,22462
77265,25524
103378,7843
83828,9469
106142,22232
76564,29425
93718,16152
81110,17528
90753,17352
86557,7594
90778,9531
77313,17320
103914,9955
86688,13517
102878,13346
99734,13222
91581,28359
105434,10339
89221,8470
84974,16096
101055,11835
80952,30395
80861,15608
77446,15471
105345,14663
95204,17245
96228,13506
100840,9187
90096,4406
97213,25510
84188,11222
96571,25599
77068,18013
90711,12609
89855,11564
104858,11905
95897,26489
81849,20104
106143,12000
106333,22334
107165,22758
77133,11784
91788,24217
91418,19427
100158,11166
96982,17943
81275,29563
78741,19102
104961,12861
89332,7207
77546,34139
90860,13420
79924,13347
108433,16803
101702,12932
79340,33706
107333,9403
107963,27397
89408,9612
93686,18885
96129,15339
106156,28919
87515,12002
92980,28440
83982,8417
85504,9630
108354,9953
97260,13044
95437,23233
88483,16208
87959,21787
93858,16775
80968,21230
85754,12867
87723,16081
95880,40525
106868,10005
93138,12970
104747,15087
94889,21966
84681,9250
98538,8383
77073,27484
106730,17812
79208,32275
100127,12823
99655,7710
80695,12794
96818,12775
101382,7973
81239,17375
91299,24154
83005,18046
99363,10592
76302,21802
98317,20513
93829,60350
94188,21563
102190,15650
94901,18475
80495,27033
101373,12142
76822,12919
105052,18676
98580,5891
94567,17717
95144,13375
95559,17987
81580,40588
106874,21433
79121,26418
77257,18192
87589,15813
84579,8916
95950,20712
92510,17653
108139,16060
76182,31786
88687,13707
79244,21531
80690,19456
86259,15249
76977,14057
95716,14467
97234,13402
102608,9315
105976,20803
86505,8322
91220,33375
96558,13173
87444,11000
87498,12642
102631,17072
82185,18470
99403,27595
79515,36730
99088,9857
76226,21379
108382,12092
85313,15070
94499,30183
99934,6664
82376,15771
107765,30981
83605,7381
77701,15634
94028,16686
107523,12312
90650,21138
87414,9228
100055,8623
90566,11831
77944,8302
104365,21235
100010,12812
97116,7503
92053,18666
89028,14415
97021,25817
76667,38752
88020,10543
94877,17597
93946,20991
107829,19961
78257,32312
79067,21514
77650,38245
78087,73503
106695,12143
94630,8153
106256,12249
95601,15552
105796,16305
102585,10224
87265,10548
81014,36003
79536,20462
103430,13232
95642,31499
85927,12097
98965,9395
82285,23771
88076,6989
87977,8244
93013,20570
86356,20947
82657,3140
104960,10852
84159,14481
102831,7131
99907,11704
95588,17841
87604,12460
104688,8468
78457,32039
89007,13613
104449,17263
97888,20316
83178,8989
81940,23042
103932,8181
93309,31148
108001,13185
104771,9097
79382,19753
85883,9661
106425,12872
83165,19110
105632,22538
77132,29072
101743,6928
103628,15899
90647,34268
84997,7896
91158,29118
102727,8418
83926,21807
105492,14415
84091,6983
90093,22077
97013,7820
97421,12941
93503,20435
89921,6878
94294,28674
88049,5783
87152,10491
100030,11465
81887,22252
92813,31510
103849,11410
81370,16637
100077,6311
96215,16433
99477,9692
92453,35874
79103,23985
83988,10437
82753,9638
88096,18702
82591,23600
78600,9685
96130,14364
86532,12157
78212,18359
103099,9701
76517,14684
85372,11966
87192,10819
89912,9104
100674,18097
78362,17716
80234,9858
103492,8723
91876,18211
99906,15325
86556,16002
95439,21683
89552,13666
97510,17852
77027,24314
96651,9421
101124,5358
81564,27899
103834,10743
106120,15096
108302,11932
95258,27901
80241,9941
103079,17536
107671,19515
105451,12354
100581,7049
103200,10255
107958,25420
80508,14501
86519,10427
106014,14331
88647,9151
78370,20310
80157,43009
78549,33310
78346,16048
102025,9016
102642,12049
101566,12800
105090,9208
102879,12170
103116,4856
108181,21578
90077,9094
87209,7982
78488,24177
80235,46144
100754,8816
105566,13217
92772,20261
91123,30432
81751,41582
97826,32395
79668,21542
93067,10302
102583,10380
107690,17209
87693,12789
80476,8612
81846,42210
104885,12205
97224,14769
101301,15142
77468,18518
102865,14192
89933,18702
80064,15674
102316,6248
78861,11127
96856,8999
80901,33886
93880,5146
93155,18586
95490,27829
81179,11519
105515,42244
93763,30202
79292,20342
79547,51853
76889,16152
92884,19250
100959,10002
103931,10999
87109,5565
85670,13271
106941,17985
82237,27791
95369,13421
104098,8413
88392,7978
79992,13883
91429,22067
93131,16932
102287,9311
93988,15783
98533,11633
82402,31295
100838,3728
100418,3197
78723,20001
102054,18763
103873,7038
102429,4396
92423,20634
100306,11120
95398,28295
98509,6420
76571,21338
99096,11489
79974,33966
86070,8941
106407,18851
107921,6097
99358,6241
81645,33577
82190,30760
104692,26634
93221,13530
100438,13796
91444,20501
81053,39710
91363,22947
106954,20534
106654,19381
99522,11321
87009,16936
87909,11263
77419,19816
97652,20313
99779,12653
85584,14755
91829,18160
88101,17779
100556,4349
90352,7977
83282,15906
83007,15414
108313,11917
78810,7477
98828,23481
96114,6366
79191,23679
87297,11905
95877,13804
94139,39662
100850,9082
94945,55974
101089,7874
105691,17109
80668,14082
81214,31856
87518,14647
105030,15708
85923,6133
83311,13952
98855,9930
104159,9166
82779,9797
107742,10387
105468,25123
80455,25863
86388,18595
94821,49676
103268,10055
102051,6985
105353,23464
80456,21228
100987,10280
91198,28343
85153,13052
103654,13562
108172,10304
86497,10541
105311,8894
83207,8973
103088,13519
80581,22347
94590,24264
92857,18153
104990,20377
106022,10975
105717,16554
93403,34193
85166,14129
106430,15259
99092,18731
91093,13844
88851,19208
98289,25251
105096,29620
77047,19676
104430,18909
89790,5288
95496,30202
99397,10920
98691,7501
76750,28571
96768,17456
99671,10031
100893,15455
96376,2033
85359,17132
85526,17706
99471,6830
100718,13650
100408,6717
99396,12580
88571,18617
82056,34414
95339,41123
106966,43559
87419,16930
107951,8924
89086,873
81863,48903
85352,7527
107573,11385
85160,7791
86447,14348
85129,15752
81978,22878
76538,22033
96475,15908
81872,25907
100975,6163
89846,8794
76813,28061
79861,10916
85807,9870
100520,13854
83614,11773
101194,15126
78639,28585
97237,8224
106299,11669
88307,10203
85314,10201
105736,15002
80065,10120
92131,16777
88644,17782
76738,14917
105697,14322
87316,9651
98209,12696
96229,17465
100262,4824
100999,8285
107614,10078
80838,28739
100986,15138
78593,26453
100441,5351
82682,10782
78999,33020
93261,15295
80075,33522
93655,29626
100596,16943
104232,25348
91804,42599
77995,16035
103787,7046
94205,24430
85358,8288
78658,17865
104647,16278
76044,22207
76998,10440
90687,18009
88724,21606
89881,14021
77162,18746
105640,14816
87663,18132
79472,13260
105402,9511
93024,27725
88764,13375
102845,14019
94779,18208
78682,11717
95089,49169
92437,10336
96574,7488
80215,8588
103217,8415
96957,21636
77332,14888
88904,18083
85813,19645
90079,18030
106345,9826
93236,19976
77551,27683
98682,10496
77482,27233
106734,22407
96167,15469
97901,7894
88753,16895
80085,21042
101127,10645
89915,8880
77818,40350
88216,7893
88372,13786
83811,9182
82936,10666
89742,7265
91673,30984
96257,14507
87975,14355
80305,29501
103204,6513
87651,11204
97692,20371
79587,17889
78081,20513
90382,25412
101784,16198
86751,9831
83746,7371
107367,25273
102824,10379
88861,10514
81296,14679
93069,22481
87324,23637
80156,26234
101653,17221
106220,9551
106598,11411
100402,9607
76609,25386
84956,14230
95576,26981
99581,7631
80485,22983
77166,30078
76018,11204
104735,12247
93333,12199
99795,10293
89839,9138
82759,12746
78936,25283
85749,13562
103893,5117
80488,15926
85554,11127
90240,13974
106288,16273
77948,10868
102329,9286
100162,13067
88576,16796
94039,16430
94453,21034
87879,13675
82862,16535
102535,15585
105231,14959
101295,10220
103639,17650
100996,9891
90885,7039
98058,6744
76405,19111
81140,10353
106762,1557
77805,18765
91903,28284
103506,7560
99841,11102
86237,12429
76010,25202
90547,16130
97073,10028
96345,20410
104803,23440
97547,9133
80566,28921
76686,28176
76532,16944
95342,16949
89227,9379
100141,11178
78308,21314
89064,13151
80510,17834
88585,12841
104610,19539
82104,9678
82975,11981
89065,11620
101733,5991
96657,16120
86410,15955
97079,12812
99980,7945
83405,16705
94937,13123
88990,11099
100897,10030
89852,5808
79720,18665
87573,7955
77570,54085
101535,5056
106853,29301
90614,14015
99883,24198
90053,15370
85345,5633
107848,11554
93445,29245
80275,14786
78979,18169
102516,13079
89258,11310
107117,24096
106721,7847
92982,41454
83496,7422
81803,65303
106993,15228
103294,19282
94098,13703
77532,14921
89286,10401
89501,8293
95186,18200
92283,29503
95290,19948
96893,8383
100971,10363
78080,26549
99131,18235
108281,5870
100144,7058
105273,14456
87851,14204
108128,11595
86420,9544
88534,7859
91836,15176
105068,9889
89909,16634
83912,18065
92078,30170
97169,9100
89505,7783
84000,11059
95770,23158
96966,6097
99958,12690
93263,32663
85201,5382
87858,11508
76733,13472
95475,18257
76959,16726
88587,6599
106240,8913
76297,28077
96655,12569
97329,5979
104459,14989
86218,9681
92652,28240
87708,10085
89003,11055
77758,9016
80355,4223
102381,9184
102034,17732
85449,16542
108344,11516
103231,11388
88619,10222
91294,15591
91671,41582
89398,12474
97449,12942
90985,18900
95931,27024
91207,15314
93227,47758
83380,8107
88517,4925
94074,27130
83286,15754
78621,22937
78559,30321
95517,19462
90301,7453
86982,16256
79155,12805
87645,12835
94734,18798
80776,8822
80191,23248
81665,20349
95409,27770
107275,11574
88752,7402
85344,14073
96113,13437
89564,13413
83351,16272
77727,20622
105427,13071
86511,15649
96465,11816
81345,27361
102204,7668
91518,50110
103030,7522
77586,26752
81802,17639
97913,19132
106159,18632
101107,16484
77988,27060
103558,8095
107080,9644
103080,8112
81729,31182
76576,13496
81302,32537
102815,6724
76838,118018
100835,7117
92600,24503
98836,10120
107734,11929
103146,8490
92838,30415
107210,15550
87193,8152
80803,22981
99014,27388
81317,14628
105975,14956
91289,13313
102427,9051
88770,8971
93130,16279
91428,31373
101880,7813
96317,13804
79846,8418
76152,29481
98591,9599
83409,13108
98307,6746
81931,42581
90083,7041
77773,15516
103635,10340
90621,7278
91055,19598
82011,11369
84194,10202
107360,19598
89868,13566
78774,17927
98229,11570
78895,12892
104821,10528
88829,16928
103561,10874
95077,28045
77218,15483
96894,8570
102467,8904
80026,13902
81904,34625
79212,19783
76081,25589
102446,11538
92123,31157
99505,19134
90701,33505
94131,31787
98499,9548
87292,17885
101982,7172
79507,14412
80367,18246
87303,9222
90939,19044
105990,23308
93538,29401
96747,14858
96705,12364
79540,23476
97104,8577
83406,16630
105299,10161
106722,9960
105452,14654
87290,8361
81467,20804
105170,25658
93330,17936
80272,19914
107730,18120
96010,19257
81845,21423
80811,12462
83571,13622
105322,19146
77762,16545
102039,6990
89712,7783
89635,16803
95445,30396
83168,11073
97583,7727
90719,13915
83437,19298
95182,24593
85203,18580
103788,11788
82303,16101
75983,35037
86812,8510
81841,30693
84828,7284
93783,27544
107916,23577
87430,8064
104874,10748
93137,16923
103047,6810
102110,8137
91435,17551
86558,13384
95141,25795
101513,7046
98883,7239
84488,10906
77317,27557
76345,28873
91779,26193
76882,11817
90888,9569
98663,10181
95756,18756
92853,20005
105681,25228
100628,8639
93663,16293
92183,25197
87635,18184
104386,29650
87388,13523
77217,21517
96722,18119
96916,13682
77168,51663
78963,13377
93780,22596
91677,25795
98082,8831
76229,17603
92338,25214
84178,13154
106784,10624
90742,3435
96034,18722
98064,7650
96973,16266
102048,9280
106484,13330
105759,12805
93589,30180
99057,12755
80757,13681
89636,8179
83495,8158
85277,13328
91843,40120
107118,27354
100387,13784
81885,26804
105369,18542
103588,7610
89859,19264
99533,9991
107533,15977
103667,7420
92303,22983
98400,10014
107283,10295
77352,29934
83662,16719
79661,26006
102007,12506
97793,12418
106968,21418
91632,22959
79763,30447
84785,10371
92155,14739
76625,27576
107370,11455
87638,7837
96040,8268
97299,15507
81301,19399
83192,16846
105291,43346
87135,13171
75985,32065
82125,7460
87636,10844
78783,32485
78662,5091
87134,16978
89451,6788
100098,10542
88589,8231
85831,15445
101724,9896
107345,19796
88336,12882
105588,11141
95273,18615
101163,8732
77479,9293
80339,24125
86561,10349
90365,13446
78103,14800
98617,10657
77621,34969
91901,23706
93087,19680
82739,13879
100953,7779
80117,19157
84174,9652
106828,17947
90803,17261
85910,11508
89576,8745
106572,20440
88570,20601
95066,22507
101114,7487
90936,18583
99197,8073
106363,8398
106495,11980
77516,9280
88093,3013
95483,13899
93513,73804
102348,6440
104779,11604
90381,15596
90866,20094
76005,28207
83160,19174
105547,13846
102598,9591
104485,19877
88186,5900
100958,6500
93967,29010
93296,17223
102906,12203
96380,13863
93298,25977
84722,15727
76718,20533
80056,26859
78850,17492
100715,8681
97058,22471
85906,13507
102477,7704
78624,49854
104387,18235
104252,11989
94178,16274
106337,21474
105385,15608
83119,8958
76930,18337
78083,26338
97868,26471
81081,8113
102325,8001
