carID,price
104677,18064
76418,21299
103593,10108
84886,10274
80773,9528
94688,21273
103823,7158
98757,18785
78516,9828
80596,10431
102855,12269
95957,18615
86440,10816
95030,26970
101874,13817
84585,9463
76257,11100
76971,20458
94070,26417
106041,30736
87346,15388
80993,28183
105309,19664
92622,20166
94582,34565
83334,12363
98922,6930
77691,15335
95469,14111
90587,7141
107411,8391
97489,10319
105719,18012
89534,10141
80741,27974
105737,14957
99043,18462
80254,13725
83172,14640
101830,9615
80506,6098
105763,14151
92507,21876
101742,8217
106547,32588
98619,17387
83503,12053
80565,10881
83013,14460
85721,11869
87556,9421
84442,7264
79634,5737
97497,6058
84325,10992
81399,9923
96361,12084
101973,2480
78352,12571
96564,13205
94669,26882
76655,46533
76084,17014
93215,17674
105802,11014
89981,5982
84315,17726
83297,16813
93291,34879
92128,27984
101550,9425
79384,13871
103643,10239
88482,6237
79950,26828
79519,25999
80376,19116
83366,13046
92250,29261
87368,13629
77347,16053
107935,7366
95765,25954
91877,31651
97574,7817
95192,13401
80288,21490
96795,10692
80851,29968
93753,27775
99782,4607
83153,20005
78634,11551
99463,14475
81675,17129
83093,12578
82993,9806
86972,16079
100455,9814
92692,21423
79761,36602
90624,13521
93517,25594
99893,7423
85441,9935
91552,19562
81031,15991
82232,3436
80062,27207
104764,17042
83572,8143
100100,18281
96649,15617
99860,1734
81915,26218
96284,8475
89243,7862
95051,16072
101507,12283
108257,28205
90558,21185
96913,16512
76621,22423
99801,11236
95155,14723
96739,15600
90592,13213
83307,11533
101154,8128
88229,10408
106301,12719
82193,20134
101153,9677
107721,14686
104792,9387
92322,26267
99316,13115
86404,11603
79624,27573
87122,13852
96046,15093
83384,9885
79657,14470
86605,9605
91883,15140
100473,10544
96611,12344
89102,3877
103838,9864
78454,18892
89761,11889
106275,11855
77831,41939
82876,13311
96899,8002
99945,12045
83505,16504
96841,6459
94189,23813
85020,10809
101456,14030
94155,31960
77575,19020
97904,16969
102523,5520
107541,16377
87223,9371
94975,10095
104630,12451
102538,6980
90345,6905
90170,7475
79448,22335
100139,11499
97457,20407
76291,45220
83987,14182
106283,43731
101864,7272
95757,18629
107668,18110
96696,10876
83094,16555
89521,8214
98998,7605
97028,9107
95291,29164
94443,20698
102182,10594
81794,19626
105003,28165
83041,12975
107213,8752
104467,11273
93950,28273
103790,7994
89125,9607
80748,26901
84795,19131
91105,22446
86086,16959
88522,11374
84472,11111
99289,16841
88050,16115
98087,6853
95839,28852
76057,24781
89619,8776
86471,11676
97685,7271
79824,29302
91710,26990
104474,31145
104157,43507
95117,35234
96337,8029
107562,13104
107286,17252
101251,8329
97688,6514
86405,7765
97631,13889
92981,34346
79580,24151
91562,12251
87048,16225
96103,28349
101854,11029
82126,17179
105443,31434
77293,51412
108262,13905
107157,11371
99717,13855
93208,23877
81353,18112
81790,15235
82153,14022
97223,13771
82088,35803
102996,9759
100023,7583
84333,17639
102506,6632
95753,27951
77116,9410
84459,8514
91453,11605
76524,53328
83249,13026
102313,5717
90456,9888
94635,28110
101187,6741
100776,14264
84563,8514
107706,14972
78776,31940
77019,28950
76122,27270
79042,17963
101851,9590
84657,10203
76067,19919
83598,5603
96003,9545
77817,21508
76887,35438
85766,7803
105836,21189
92443,52106
98875,28152
94808,21162
99490,7665
77469,10825
105148,5132
91649,17742
107040,27882
96074,27086
100656,7951
90366,14849
93981,13750
80858,8929
90070,9250
86606,10436
104521,9803
83071,14004
101956,8338
83846,6968
100982,14104
102610,7983
97828,13047
99450,6586
87521,7497
96065,25465
88306,9478
96325,12335
95801,28533
104248,20111
98652,13044
103877,13241
107470,19864
96801,13330
99595,28532
86094,18635
80874,26818
94606,25379
96127,18571
100687,9114
81118,26670
84405,12397
83257,17380
81541,18411
77940,10799
101270,9764
85349,16189
92315,14865
108360,11088
77607,31838
95640,15555
98143,11010
102200,9130
83375,12156
102178,6639
97500,26296
85782,8312
96049,6224
102744,14423
102560,17422
79010,17745
85644,9459
76595,15326
82219,18125
76899,20463
85663,20268
92737,15377
106758,2633
94625,22434
96472,26200
104250,14461
86303,20582
107881,40569
101517,9451
89988,16612
92689,29573
99002,11079
90734,13861
91013,42536
102056,13809
106641,17585
100391,6945
77305,13059
85197,31953
81122,18700
91088,26598
107377,14821
86495,10537
78661,13325
77687,12419
98480,10180
101537,7417
78032,11644
92374,16289
82010,16684
84496,11913
98337,9353
99520,8610
98452,19328
79828,25486
77151,22611
84095,16611
83491,11022
102170,8271
88063,13469
90214,15727
91980,25823
96573,20599
105573,32686
86880,12542
100420,8303
86053,9909
84481,19084
86088,7366
83553,11801
101328,11648
105352,10456
100532,13049
98052,6577
83818,8765
99576,6490
91026,15575
92445,26623
106934,7274
78791,19071
93664,26479
76923,25076
81335,20979
105969,26612
92701,24914
98070,8683
100423,11203
92335,27479
92370,32100
100177,7124
100125,6478
82358,24483
85557,6068
102609,7220
77612,12586
81173,54386
93689,14037
89219,6098
94659,11098
82424,9733
92367,26678
95828,12046
87894,8084
88621,10235
104992,22287
98567,8647
106250,9177
102235,6762
94841,24741
105496,12240
90019,7592
95575,29278
98437,9338
90907,14769
83289,10105
77938,17227
98791,11915
104254,21852
104311,26580
96753,14779
77998,24771
101102,9413
102836,6463
85330,16467
108511,15039
89527,14690
87734,17491
87110,4651
80936,14699
80100,15921
86546,9551
104949,22083
83654,18502
96736,9144
91898,25274
90221,15983
96356,13482
78901,17397
91469,17618
106591,30266
77763,24524
89604,7327
90001,10149
89947,11943
108218,13601
82927,10170
107140,14993
95013,26899
104979,9070
90521,14507
108465,24728
106606,9621
82999,15097
93784,18564
82680,12361
100796,15100
96230,18567
89110,7067
88152,10798
101403,7890
77566,22026
86366,15986
80356,29732
83500,21179
76673,16708
100256,17003
101335,16135
83416,8933
104983,14295
107300,23377
87350,5317
107106,19464
90550,9740
80002,24499
90827,11171
97480,30169
88160,9825
88467,5523
98500,7731
86587,19296
76737,16204
79089,16999
93153,21307
80315,17363
76731,35289
94243,27359
82571,11679
86896,1378
88404,8951
108530,23892
100573,7609
102888,12284
76011,31142
79586,47616
85620,4190
93470,20567
98335,8743
87826,12689
94743,20505
81247,15069
91376,23438
83451,21035
83176,10838
78867,26737
96786,8733
81019,30779
97316,8088
80560,19016
88535,9676
94281,27748
94309,19159
93404,32829
85218,16790
82697,15275
94919,25187
80829,16171
84671,16270
108043,14337
105111,25051
76997,13792
83545,13539
82274,22874
100513,11248
93471,39031
91627,53246
78780,48699
90005,21461
104234,8134
100798,8323
101322,10819
81807,22355
84469,10475
94701,21113
96119,12452
104478,7582
100116,8875
85151,15049
106970,10695
106570,41425
101472,6273
98101,18234
76225,11628
82833,6931
81055,7674
100048,13093
90519,32207
76484,17351
101898,12893
81741,33772
90441,7705
108314,13410
97881,3663
79306,24644
107116,16368
98899,13898
99975,7423
84378,10247
101661,10466
100239,10943
80035,24389
85033,8146
76723,10255
107773,9107
105937,11724
78321,17273
82047,44209
95113,18841
84907,10030
107479,18138
99770,15144
86815,16180
101558,13024
102258,14898
95963,17279
91995,10309
82913,20302
101968,9339
105332,17866
108213,15096
83825,10720
77438,20880
95768,41874
83195,20735
104287,12466
103213,12693
92744,15929
81351,31695
91555,16480
84546,11703
81270,12996
98294,8814
94278,18711
103537,14062
104284,20126
76635,17885
76676,28337
98118,8615
79440,48435
78969,27609
76500,14509
106027,16747
84604,10149
97498,10407
92641,49155
98216,9732
102453,7689
96270,11291
78777,22271
93169,11497
87621,17922
76876,23519
83561,18635
84296,13979
92355,31351
90302,21376
91387,14056
89854,9857
106305,20256
98703,8880
97929,18765
105575,13703
79052,18298
82362,27359
85625,17617
90792,14013
98488,9927
106795,10006
91666,24042
101528,6064
94739,11729
80961,10278
91988,10497
80335,28424
77505,17492
93280,15559
91630,13691
85422,10845
104986,13605
92176,67968
89861,8031
84435,16562
100381,15051
85651,10156
96525,16792
91383,19712
99177,7240
85842,27636
79658,24086
84332,21968
101621,7378
94509,19698
87175,16750
89394,12223
91163,28006
107771,16323
99551,5598
87537,16570
76726,15695
106637,48576
85583,13016
84617,8297
86419,7715
80036,33547
83956,17122
106663,9744
98368,6884
80217,11097
98528,7820
92746,31403
78042,19111
87314,18118
78148,19228
101574,12642
84789,14131
81056,8662
91483,19079
97869,13549
89084,16324
90398,16271
91038,26499
80326,57113
88665,7995
99793,16415
107218,12184
97438,11303
82375,8108
103211,5372
83430,16928
83717,8323
95607,23659
99653,8596
77072,18711
95300,13682
86090,18595
90553,24353
90690,14083
93608,16207
96059,10176
105488,16587
102403,11423
105357,11604
81201,20043
100092,16882
105800,10667
103658,6165
82416,7060
93007,24045
103850,13031
97328,12649
99167,7762
92788,33189
90228,14750
105015,23438
77838,12194
88672,3794
86881,13614
90515,7961
92777,37311
103455,9745
97286,28398
104633,19972
83548,10363
80980,22273
87954,17180
89975,7355
83762,16569
90615,8968
76755,9762
103371,10436
102703,10548
83856,2422
105099,8719
79080,19293
83898,7137
88241,10275
89549,14710
79740,9528
81937,29466
99084,14648
106967,20266
80358,44705
97694,12636
87454,9739
101943,15777
105586,8147
105651,18636
84667,7196
99050,10165
81245,23550
78547,21379
82473,21189
85978,6949
88385,9965
95452,14019
98159,6687
107952,10155
107265,7641
99744,8229
107450,17491
108280,10998
85684,8115
90660,7301
107627,13597
93896,23631
105931,21802
107160,9021
94644,18622
100057,12609
85053,10867
77037,32928
81281,11994
101247,9538
92031,30658
83306,11569
82079,18831
85936,13623
90480,6993
92696,18992
105467,19052
89682,7302
76305,31067
79665,24469
82839,10511
93076,17812
104369,20068
107999,9425
83787,14406
92554,30276
99110,20117
82707,7111
80261,13964
102365,9201
82760,16609
81142,37045
88411,15875
97734,12165
81604,45548
84705,18611
104661,13145
87897,12306
84651,8278
82294,27656
100689,6915
105236,8706
77656,13058
94054,25188
96367,29995
99913,18418
77083,21048
104849,20169
98172,8087
98043,14438
90979,20946
93136,28288
88750,8425
88471,7785
93720,21948
76649,12211
99291,6476
89267,5857
108244,9642
95194,27091
103998,30439
103782,8124
101502,12554
85961,9444
99073,13488
106535,17207
96594,8204
76156,37619
85484,8505
79139,12131
96730,12569
101796,15361
78809,31694
101193,6599
96275,12148
98321,8733
77928,9705
78328,31573
103527,10360
89266,10220
99074,8179
97952,13300
88220,13813
90223,23118
76506,26150
104498,23461
84634,16860
106803,24473
80608,13644
78715,13560
89962,19793
88958,11982
98941,14622
80707,17431
105934,9592
106190,20350
107803,26198
87945,17396
96859,7500
84495,11874
79965,34430
89496,8346
101195,10337
97209,6838
101751,15565
101541,9093
96051,13787
85075,6470
77118,30337
80487,11889
106184,10711
96374,1013
91702,18093
77517,21873
98188,12511
91641,21293
94607,24743
86769,9528
80484,59131
86964,9805
103086,7579
84257,13179
91852,16392
87431,17360
80439,25160
90405,13084
97647,7934
108071,13792
101911,20489
82293,7701
93627,10331
92080,32012
88291,9730
97591,17483
94632,13522
79572,22284
100727,13903
77760,15006
80267,25468
106167,27730
93339,22283
98727,10584
106765,22764
106746,34983
80012,26482
86651,9339
106616,10877
88617,7688
78380,12518
102380,11045
102093,15394
79049,43256
104933,15599
81578,22949
82296,31361
102256,9559
83868,18913
101459,9675
85014,6116
90820,11264
83173,7909
91252,43120
102307,8223
95153,18632
99149,8236
76130,15993
80049,24889
84353,12978
79550,9798
106113,31235
82182,16052
99898,11996
94685,30673
108125,18098
76144,15560
82087,17982
96666,8447
105109,22360
94341,37382
80039,25776
91350,21195
99415,10410
85832,16029
94022,12818
104332,22211
89367,9496
101420,8593
99401,25992
79179,25589
81603,16430
94068,20611
98185,10481
99646,4436
83218,15717
84593,11880
93040,16696
104544,14153
98735,13339
86524,7451
102541,13437
88339,12799
92750,24564
101882,8215
78793,17651
100625,12143
91791,22617
98604,8553
107903,12241
108450,9061
101903,6803
96190,20054
77299,17401
96588,24660
80932,65212
81221,35047
107383,11894
92815,27511
98724,14325
101984,11057
85939,13476
91597,27623
82514,9607
88788,9944
101131,10744
82614,20716
101646,11299
87641,15348
103855,13383
96901,24543
101942,22427
92415,29982
96467,11084
104656,32340
84104,18276
96685,20598
93816,24375
104925,8094
82086,19393
93855,21553
85411,16233
88743,15736
107201,8351
91771,15622
81001,24481
90074,8357
82791,7095
102636,1040
102722,13380
94571,31318
103852,8427
81514,15871
99997,6861
85808,9059
95355,10762
101928,7282
98862,7066
87759,7603
101810,7868
104902,41957
101361,12506
81707,17990
84482,18958
87358,8332
103589,10405
103675,15140
76652,16945
104101,13506
94807,17732
77325,11798
79875,21647
83034,13228
94997,26981
85209,9719
88344,11484
98849,8354
80527,29206
87245,16072
83783,15541
96515,10201
95110,23763
92177,31880
94690,24729
80340,14196
80211,22330
87440,9978
97742,8747
86586,17921
98006,8135
87613,10242
76521,27731
105734,16045
87925,7121
94634,16342
102227,6588
85292,8404
76921,9122
95158,21234
95582,21696
105636,24496
92793,18215
80981,47312
76421,15913
87182,8433
93677,22899
92969,21418
95005,16376
85337,9483
90477,15435
83508,6133
96886,13044
104112,15325
93923,27977
83338,6989
77100,23454
103801,10561
77772,24189
94352,20451
78360,22379
89986,9750
97654,6332
90295,18115
89180,14500
82039,22648
79485,15385
87606,7023
99574,5553
92198,38590
83529,20426
83789,16953
106137,19370
81731,22179
82668,9858
95865,34204
103389,9184
98482,9742
83775,12211
98846,23814
79233,13099
93254,31318
84246,10710
101996,14214
96237,13108
104216,14928
105667,23891
78813,13108
99270,8871
78588,18964
105552,12156
97164,20468
84342,15843
103688,20504
77484,9603
94326,9321
81254,34788
90674,13406
104261,10374
106636,16962
83188,21910
93725,19709
91349,34718
106973,10439
89671,6958
92830,24386
105964,16840
89696,25262
99813,9031
108159,40901
84988,15394
84921,11194
93609,27907
105751,11859
92102,31299
83130,17422
91136,26113
78276,6777
108370,25078
100384,10411
84940,10471
91942,47166
94454,35471
100909,5871
87701,18149
104798,19566
95263,23449
87121,10204
93095,19527
85642,13081
92656,15380
95617,41652
78219,13016
104179,15230
106438,21052
87196,10264
90335,17115
82059,19530
92365,19733
98309,8698
77684,12173
89823,10789
76689,19579
98279,21123
99892,9354
77342,32809
81074,64289
101487,12375
79070,11554
95231,31103
102572,2849
99529,11487
105996,9911
100780,7448
106814,11321
85545,15987
79630,19707
91145,29419
84823,8475
84954,11209
96658,12708
91360,26785
90452,13544
101820,5700
81605,20557
95895,27591
99378,7426
89327,15360
97326,7878
100777,9061
87405,13193
97627,20661
107458,10796
79060,17218
96136,12414
98257,8550
102335,8582
77850,10351
102160,9360
102379,4070
104579,9466
105614,17717
100113,10795
91032,22168
84428,5957
95075,12168
103736,8931
86290,14798
81511,33513
90680,16020
108256,16577
104529,19999
105190,8459
83963,14668
82386,57750
96710,6284
83474,6365
85539,9414
106439,17868
102158,9802
88822,12651
100881,8653
76677,47876
90178,7642
93735,12569
84662,11547
106182,13333
83398,12611
87992,13849
87968,8462
103912,15965
93375,19746
101226,6639
77949,31070
85607,7415
79522,23167
77739,9718
83123,6179
98241,13257
85653,15700
103346,11211
93933,25082
103652,9258
101032,16187
95245,44210
87397,10742
104051,8744
88815,13007
78834,44745
86348,11009
102205,11337
85638,7268
84036,12963
103627,10572
86641,10630
76954,18878
96042,15966
79230,20226
81240,21252
98464,13646
93761,19867
86239,16411
106231,21318
94092,28748
93651,31999
102239,14096
108216,20033
87035,13097
77754,23282
102892,9615
104205,8621
89539,6904
94276,18362
78405,12036
82829,10902
96653,12760
107768,10679
82557,10301
79190,14755
83639,19854
106302,25035
83161,8496
101839,16201
76769,34979
92536,30091
105981,10819
89644,14959
95175,24846
95837,26118
81282,28741
92231,42814
85287,15918
82582,12016
82666,15333
75999,17182
81738,17561
87020,10835
93066,30891
88496,6717
93297,48544
82044,16939
81673,26145
102694,7733
89509,9544
95965,32883
106101,19384
83569,9371
104718,21929
99492,20843
81091,65278
91028,23066
87981,10744
91801,16989
102243,6608
82445,10191
104094,5837
94745,35782
90106,13987
89015,8601
93183,16569
84610,4464
77055,20972
79194,16185
91155,27846
86569,13336
82485,6998
88760,9949
105923,7516
78686,36464
88814,7623
82320,17023
102937,10600
87116,9370
90494,8540
106037,11222
81698,38327
108120,21435
107501,15247
76407,22269
98601,11062
107872,14556
78176,20069
93534,45700
91839,11080
106436,19493
82935,17251
84674,16883
83479,14986
105047,21320
103698,6729
99614,12819
84726,9355
84695,7284
91147,23717
87076,17749
106200,4645
94496,21346
105826,12299
94976,15980
86380,11034
79211,10526
83213,11003
84355,10510
108034,27438
106948,9228
94995,31776
101963,6508
106550,14928
85682,11633
98174,12930
105423,11335
77341,13900
83563,14065
80177,24147
88183,13370
77520,18495
96601,12895
91964,25597
86685,12303
83039,16367
97785,8137
95814,15965
83452,15259
84518,14761
102194,5835
85247,11229
85418,6178
77908,10617
92033,19847
80872,10984
86635,10472
79420,28638
98251,17118
77158,25303
89969,10283
85928,9514
91375,54892
80568,20334
91041,20418
89322,1674
88057,11490
89486,7082
105977,15319
88167,11418
81115,42317
91486,11765
100782,16160
89320,13894
79784,16342
89096,16188
78264,8963
97581,20885
79576,33106
89259,10345
106745,8786
92013,24992
86678,14928
102324,14341
77632,33304
106887,10691
78950,21832
88191,10166
88247,9287
94345,13032
95349,18048
93901,42595
100074,9434
85164,8746
106172,22515
108479,16037
101908,13457
87385,21012
81494,10452
81977,6605
108330,12692
80073,16177
98716,10728
104170,9294
103992,13757
105540,17957
75987,15126
99496,9754
78765,36418
98564,7482
81895,19102
100955,12170
77153,48697
103888,7954
105921,15659
99660,12718
78579,29715
87023,16678
95879,16171
100433,10162
83011,13564
103255,9907
75978,21718
102295,9517
92099,12729
80985,26465
99556,8491
97124,8614
81386,25013
92818,27090
76413,7610
99585,18400
98093,14092
87527,8008
77911,30224
85090,16875
80843,15153
107096,9453
88042,15308
83948,32127
93242,28621
83677,9431
92864,11048
100323,10561
81042,18015
89663,10374
85381,10935
96699,13092
92422,30508
96880,12141
88530,9661
81438,29671
83484,5863
83637,16938
89092,12275
93732,23770
92925,19146
105183,12864
98369,8629
100868,7909
82430,12044
97604,9923
85474,18604
90978,13528
97258,18338
106720,9556
89418,10816
83154,8720
98671,16673
105356,19020
88880,16780
84275,12192
93184,10709
99811,22139
96995,13081
89700,6998
99390,28736
100504,10371
80427,9040
105125,23634
105652,13357
82706,7321
97831,14737
79865,39228
78586,13556
85926,8742
83961,17463
96313,16924
77556,30661
108155,19871
77590,27647
90192,14894
88094,10095
86737,18470
107509,20047
96960,24878
85495,27303
80902,19412
87998,9710
93672,19945
101245,16691
85802,21994
76378,24751
92576,26151
80096,15982
103064,4755
101782,14368
84729,15428
78010,18058
76995,13016
83407,11888
86858,9614
92623,22454
107680,21587
77324,14642
92312,16209
95266,17244
86907,13001
98403,9730
77236,25220
98098,12108
100392,7152
80696,11635
100083,13339
107500,30789
98415,12315
89111,20381
97813,13316
86818,10628
76368,17912
92461,19778
79280,18867
94481,13457
85233,11098
87051,10058
97596,23526
84911,1689
84923,16200
100105,10476
100360,9646
87548,18635
106839,12847
97625,11053
87757,14124
91686,18361
98789,13816
101190,7281
88070,7177
93252,18541
99741,17974
104820,7919
88169,11981
77198,10256
93558,33398
82381,18147
99874,12160
80727,19839
93762,26740
82928,7842
82083,28652
102681,9505
84592,6787
90373,31962
100741,11890
80833,12391
91415,24749
98086,11485
88138,12900
86387,15807
95134,60668
86392,16796
91440,22471
79877,14183
85439,12184
88629,10961
90541,16059
94365,18820
105625,43893
100340,13932
78761,19437
89066,10714
92418,26952
90530,10740
91595,28705
101516,6922
93518,14014
93676,14234
77432,28006
94585,15725
96358,6411
78159,28235
93872,11542
86968,10589
76425,24093
91431,24057
79862,22235
86839,13570
100378,11994
87028,8963
81612,20657
80822,21514
79272,64165
76037,34415
94336,11792
95900,20102
89645,7797
88068,2712
78067,28154
107703,14425
106822,13599
82155,4029
91564,37961
107241,14801
79829,27993
82574,5931
93529,30672
86196,11934
88887,13829
103822,10710
97431,21480
80655,20329
104352,8399
95983,42627
90231,8331
91426,27699
96804,13799
91789,19963
91063,24950
95672,28062
89669,7592
105177,27276
83317,6905
86083,14538
98558,9493
98497,16273
107910,10306
101650,12824
98157,13172
99234,20264
91943,28383
99237,6664
86413,17101
85589,7666
83028,11245
84633,18287
76000,13502
100519,8328
86940,12182
93162,25549
98061,8466
99205,18777
86507,7821
91613,25992
85308,10141
105270,20535
90212,5645
94127,9373
99422,20211
105583,10383
81264,30451
96205,6864
105242,27860
91770,20408
101725,13569
108296,24610
82556,12449
93282,11826
90749,23359
101708,10879
98952,10351
84008,7133
104420,30154
96406,8466
83723,20604
97143,25086
97025,13567
81322,72683
102314,8317
79427,7929
107605,26353
87036,7155
91115,51195
107095,23153
86726,7156
89311,14382
85612,6661
78297,12709
87140,16197
99815,11866
99814,11642
79285,28700
100846,13419
83155,16614
94858,26764
85781,15494
92914,21645
98443,19184
92134,13651
102425,11254
100338,7232
75995,12351
96586,6672
76467,12748
79386,23539
87549,9610
79953,14670
85516,6542
102251,16006
86747,13816
96255,9251
102580,4003
97573,11906
92803,15827
103185,8400
93477,20097
90488,15710
103256,12277
98259,9135
79168,28100
101416,11114
84088,10073
105807,21847
107132,16649
101505,13358
96102,17672
80342,21413
83221,7872
87186,17702
89162,16737
100282,7898
95292,27990
95878,41560
81326,13977
88518,7903
108243,30409
108026,6892
96751,10837
90571,12287
76767,20449
87910,10684
108470,12700
82634,6233
92666,27966
96690,16150
102493,6135
99491,21857
94959,17451
79015,59989
93400,18814
90577,19232
83608,5630
101527,8838
99227,8947
105333,13820
98720,8589
83359,4097
95498,16100
101019,13320
86045,11254
87546,10904
87526,4943
83304,14054
81244,20942
76248,22003
90107,10317
82584,8025
97783,6833
79048,13090
94531,20334
83872,7384
95726,25850
107362,8782
88562,6282
105680,8679
77859,11255
82802,11371
100220,5906
80149,21768
78826,6939
92081,20620
90008,22335
86319,12943
93624,26618
92325,24028
87857,19161
84996,8158
105536,7993
86209,12764
96095,20540
78426,23724
80287,17600
98154,7157
84049,16741
99005,13525
101228,9182
79488,37574
95378,30275
81740,16817
101394,13047
102736,8843
75993,58610
102322,7620
106248,9584
94377,26557
102281,7216
99028,9616
88725,10971
101290,8535
101436,17051
107395,12988
83696,11878
87319,12179
77845,8146
94163,11517
89778,14578
81251,10726
88855,7220
99680,9043
94593,18828
79028,40442
100784,7769
90856,15219
76836,22005
105944,13793
76844,14016
85377,10138
102613,9973
105832,18806
105173,13843
107270,7882
104605,18805
93776,27490
98145,15265
105384,6410
83797,12917
78439,11772
84850,18166
81348,15709
81586,57269
97554,4540
96691,6526
100073,13946
89195,11181
95919,17214
78872,8103
91100,28058
80008,15091
89155,8518
79002,4849
80103,24712
95722,28044
92248,31335
104759,12247
101435,14251
95367,28297
93611,31185
95610,28475
87950,13363
78095,23560
78646,16991
82091,21047
103774,15432
102660,7175
92256,25887
102733,13733
95698,16856
103008,11835
76310,33794
102230,10991
108434,5249
103325,7266
89871,10256
84888,11999
94838,13783
83744,5522
89112,14326
102043,9804
105254,12055
77814,22600
92390,10295
106879,16543
77049,19169
84476,11804
81372,27542
90236,7025
92132,17840
92240,19302
95286,25799
101750,10040
88817,17271
81131,21080
84244,11848
100801,9694
95844,19621
83870,10069
88723,11375
81243,23956
100385,11252
104717,17514
91235,12946
96520,8871
93381,33686
80691,33323
92000,29548
107035,27620
102138,12293
84605,8357
79297,43965
106336,26617
94253,24541
79716,21272
83444,7905
106618,11618
96175,17890
103007,10280
83413,10574
87204,14701
102288,7763
80637,21174
102156,7509
99444,5479
88292,15322
88382,23092
83149,15482
96173,15219
104005,19623
78097,16178
79949,20997
93089,38004
86142,10845
79736,12030
76052,22818
80534,13380
86998,11025
92690,26601
88656,9056
94395,21140
98447,7184
97701,17823
92140,17342
100562,7064
90947,13487
101174,8549
82150,36458
82220,13647
99327,3544
98695,16535
81373,17435
92571,11848
99568,7123
80774,31619
88548,15359
89214,15829
104968,17717
76079,19902
106643,16432
98760,12959
79377,18946
92075,32885
83689,15799
89321,8187
101772,7602
82498,14009
100293,9510
82360,24042
98921,15243
78949,31852
77501,16107
93322,25124
85827,7957
76428,18983
105249,19491
93940,28821
85259,14239
95570,30199
87993,7783
99558,7278
91277,20761
93825,18360
107121,28331
104959,16733
96364,13421
106601,16955
106375,17959
79619,10706
76473,16280
88184,11182
92530,22344
100669,9405
97656,16196
78071,28408
89316,9134
95061,22078
86189,11048
89553,18174
93106,23041
92968,14406
84025,26267
107972,10150
100646,7072
94107,46999
93865,16093
96199,22927
107397,24934
100882,12331
104739,14173
85360,18345
85630,18708
91862,23869
107207,21796
97162,6758
80025,34842
102082,10489
85267,8113
101929,14388
101500,9615
79709,16816
93972,14550
103035,10964
99214,11631
90020,15367
93078,16000
91474,24051
104931,17142
78728,24614
79185,14130
103871,7104
91303,36285
103205,17342
102796,10126
84381,5534
80694,2065
88412,18127
87437,7309
81938,22186
87557,7962
84227,16938
94972,36327
101329,13595
80069,34052
82432,5811
103399,9287
77538,26022
83684,10554
101430,7344
104322,17224
106856,12940
83084,8858
102179,9087
91752,24274
102244,9901
100903,7564
87128,13046
104654,25332
98265,5234
101764,8673
77753,12329
93483,33010
85586,6761
83436,39480
80395,14822
78652,20296
92985,12963
87343,11607
94390,29739
94485,41267
79564,20298
106104,32940
84557,11877
105524,31301
96622,23842
85389,12956
78029,51819
107904,15953
80526,41887
102233,6257
86058,10920
76614,29486
81334,69244
95043,24083
80400,14945
100114,13031
92049,25647
104070,8148
95487,10451
80402,24371
102682,11625
79747,13505
97331,16138
92573,24051
81827,17333
99721,6094
87560,19418
101447,11247
89027,9982
100905,8976
86467,12443
90523,7938
77588,40475
79946,23491
94096,22092
106481,9414
100694,16405
91176,60052
106878,7076
99871,15014
77534,10770
102006,9149
93356,23737
85788,9929
97108,18037
93129,17396
95168,41786
96578,10560
79570,12022
96604,15071
76367,7395
105065,12811
90635,15655
107221,11027
80375,10763
94421,21813
104009,9382
84804,14149
92074,28282
103678,5137
102350,19651
81690,15293
101817,9806
108275,23680
78030,16841
91570,22927
96746,8091
89748,20687
107889,22390
88402,17374
107789,16060
108061,24677
105143,14635
107488,24568
100812,12082
97830,11580
100664,13000
80071,26169
104550,13486
99466,9372
93777,15797
108105,10563
90322,7729
101860,14109
104129,9463
77381,15026
76946,36431
91556,15059
87190,9269
107647,20898
84177,11761
93266,29875
107341,13100
92693,26804
101292,9109
79651,18311
81654,11968
89688,7525
107423,14235
86626,13738
101633,16227
83827,11137
106678,14824
93756,28070
84185,28703
94867,18783
101062,10440
76567,31269
80522,18956
101932,9578
86016,14448
98609,15091
84081,10576
78446,11199
82074,20334
108374,30972
77895,23061
93416,18227
89357,10421
106786,10002
102766,10331
82233,10313
84115,10145
98073,10866
106198,7393
100335,15849
82169,17423
101191,9283
94584,13761
81980,17205
93574,38285
76934,33398
104181,20609
85205,13028
101304,11840
77927,47335
82028,24945
87191,27395
77713,13404
100414,4187
94287,21304
97941,10025
93702,26286
91433,25994
92420,19967
88433,17506
91656,34684
94313,28300
91218,13807
104418,16221
86375,10410
97556,14262
94514,43352
79165,32430
81780,16261
105424,17560
77427,14830
78626,21113
85465,11278
87616,10639
101667,11616
84226,13808
104737,18832
95041,32535
84070,12120
79071,15703
98688,8941
91104,35789
95301,19145
82795,6227
76606,19856
94708,21863
82934,7344
101243,4085
94629,25310
88235,13332
78913,52203
94480,23362
77005,16288
95511,22773
88879,13167
78396,11771
99977,13022
87602,15431
105439,16785
91094,19953
103575,5302
102840,5794
105367,10546
91884,21931
84572,10561
96544,7662
94082,35998
95510,13372
85718,7708
92527,18669
78855,13927
107521,15799
98876,5048
98440,15446
98714,10437
100643,14030
89570,7097
94168,31003
93299,20518
96033,19304
93742,19020
89946,13959
107741,3166
77268,17733
84848,11541
92323,33773
82181,31935
102252,6574
100240,9895
90422,15385
103145,11152
83333,9641
