carID,price
80025,33715
102082,10468
85267,7994
101929,14499
101500,9633
79709,17472
93972,14415
103035,11045
99214,11545
90020,16401
93078,20409
91474,23227
104931,17029
78728,25832
79185,13971
103871,7179
91303,34099
103205,17146
102796,10173
84381,5556
80694,1854
88412,15399
87437,7174
81938,22503
87557,8188
84227,17095
94972,25961
101329,13740
80069,31658
82432,5840
103399,9287
77538,26595
83684,10665
101430,7350
104322,17506
106856,13000
83084,8640
102179,9297
91752,22623
102244,9718
100903,7639
87128,12895
104654,25553
98265,5243
101764,8717
77753,12321
93483,33647
85586,6584
83436,40470
80395,15334
78652,19593
92985,12882
87343,11637
94390,30748
94485,41526
79564,20716
106104,31685
84557,11728
105524,31105
96622,24255
85389,12810
78029,50980
107904,15968
80526,42839
102233,6033
86058,10977
76614,28950
81334,69217
95043,24653
80400,14073
100114,13517
92049,25619
104070,8273
95487,10228
80402,24984
102682,11724
79747,13366
97331,15872
92573,24616
81827,16984
99721,6089
87560,19725
101447,11205
89027,9789
100905,8900
86467,12274
90523,8062
77588,39583
79946,24326
94096,22462
106481,9308
100694,17118
91176,59972
106878,6847
99871,15433
77534,10732
102006,9051
93356,24519
85788,10060
97108,17830
93129,17991
95168,42410
96578,10449
79570,12145
96604,15014
76367,7466
105065,13098
90635,15823
107221,11021
80375,10618
94421,21906
104009,9582
84804,14282
92074,27426
103678,5138
102350,19796
81690,15415
101817,9778
108275,23223
78030,16956
91570,23111
96746,8054
89748,20481
107889,23557
88402,17837
107789,16245
108061,24772
105143,15211
107488,23762
100812,12336
97830,11027
100664,13231
80071,26527
104550,12744
99466,9591
93777,15717
108105,10524
90322,7952
101860,14117
104129,9407
77381,15678
76946,37037
91556,16210
87190,9150
107647,20366
84177,12038
93266,28923
107341,12363
92693,26661
101292,9055
79651,18076
81654,11884
89688,6680
107423,14106
86626,13853
101633,17367
83827,10989
106678,14782
93756,27768
84185,28990
94867,18548
101062,10385
76567,31313
80522,19164
101932,9609
86016,13967
98609,15383
84081,10879
78446,10912
82074,20336
108374,30040
77895,24643
93416,18422
89357,9354
106786,10305
102766,11592
82233,10742
84115,10278
98073,10979
106198,7768
100335,15799
82169,17652
101191,9239
94584,14535
81980,17077
93574,38374
76934,33309
104181,20923
85205,12658
101304,11944
77927,47744
82028,24230
87191,30208
77713,13494
100414,4358
94287,21515
97941,9889
93702,26128
91433,25909
92420,19823
88433,17201
91656,35558
94313,28322
91218,13905
104418,16811
86375,10268
97556,14296
94514,42802
79165,35417
81780,15952
105424,17599
77427,13167
78626,21584
85465,11370
87616,10694
101667,12287
84226,13599
104737,18454
95041,32435
84070,12177
79071,15825
98688,8676
91104,34443
95301,19339
82795,6317
76606,20194
94708,21656
82934,7204
101243,3946
94629,25408
88235,13076
78913,52132
94480,23054
77005,15842
95511,22840
88879,13049
78396,11684
99977,13187
87602,15639
105439,16634
91094,19534
103575,5520
102840,6380
105367,10521
91884,21956
84572,10587
96544,7591
94082,36858
95510,14381
85718,7697
92527,18331
78855,13987
107521,15794
98876,5225
98440,15101
98714,10553
100643,14029
89570,7185
94168,32052
93299,20161
96033,18803
93742,19070
89946,14037
107741,3061
77268,16680
84848,11071
92323,33554
82181,32542
102252,6544
100240,10088
90422,16044
103145,11148
83333,10534
97103,33736
107379,31162
94694,23762
97339,32014
93104,26561
88194,10240
81954,21551
96391,16849
76563,11817
97630,19185
80201,24851
87854,2645
102312,10535
93848,23114
82542,5320
102300,17582
97229,12074
98907,24870
81238,12568
101377,10249
79109,13095
88044,5162
91950,31234
103403,8419
87611,10121
98169,16150
84352,13800
91787,18746
85668,8048
91287,17439
80289,17424
80647,24007
90612,22460
84941,13984
85955,9939
95019,12012
92685,18692
87156,7756
98300,17514
80737,21834
92849,26023
87490,5775
106168,20513
87014,18053
95822,19116
76797,14512
88416,19194
99974,9597
79248,9557
93969,43089
104746,24013
101092,19798
104076,18420
99087,7695
93808,25402
80849,29799
93870,42166
97218,8755
85690,14067
82581,15650
81062,14360
98925,15012
98116,8555
78229,13968
77717,3310
92227,25395
97525,7338
92015,13822
93168,18714
76841,20441
94920,15151
95188,12149
91909,45005
104631,12129
91186,20979
100465,11357
79253,18149
97133,10283
84758,9736
83113,8947
92012,29543
97730,10397
89579,16018
89670,9422
98105,13389
79497,21600
85954,13341
90314,5491
81052,7051
78531,15775
97791,13225
77746,22661
105318,19905
96956,9848
84493,9910
102164,7965
84640,15818
83292,14861
80446,31531
106883,20267
96822,12373
99282,10282
94359,11536
105084,23463
85908,13477
106431,15049
97313,18001
101268,6278
77989,17959
87682,19992
106611,33509
107890,10386
79578,20726
92372,30281
93915,21284
85425,8901
80577,8663
87561,15125
82120,17173
91633,18843
96970,8470
103356,10047
89416,15729
101155,8698
104222,20249
76104,18063
108362,12029
80616,42591
98659,7664
76470,27219
86501,3934
103166,7954
80799,9947
103699,12373
97005,20119
89375,8308
89434,9266
103114,8729
99021,26078
85368,6185
98207,8806
88420,11715
86225,11428
107761,40260
83146,18264
97834,9897
95729,30018
95480,48051
76736,26013
103683,11498
96410,24542
101570,8235
81039,12678
82813,17130
88704,16238
77926,15127
89560,15538
98902,11461
105164,30884
108109,12199
84480,12464
98239,9035
82385,33202
91637,30125
85732,8115
90790,6669
90251,6865
101246,8050
92962,21844
75988,23064
106880,18485
89844,14314
79925,14840
76282,19457
85648,6442
95507,15977
96605,22905
90201,8618
93506,24937
78490,12193
106831,15690
78101,13795
93059,40178
106820,9463
80839,26060
76695,16084
107678,10646
77084,11120
107856,14345
104446,32214
93306,16287
76610,31926
94451,19368
96510,14733
84861,17904
85787,22438
78201,13755
83353,13493
106485,13013
98115,11064
83852,14339
91320,24419
92427,5772
83851,14067
92011,14250
96043,7267
93535,23126
80183,28905
99075,15698
107932,14566
98968,17904
83350,10987
77983,18249
104722,19405
101213,7485
99670,8159
86163,16455
107969,11204
77875,17338
86254,9760
106709,14243
79732,24598
107841,8688
82222,17876
82020,15360
78930,25724
93446,14264
82880,11367
85724,8047
97629,25745
106635,20846
94103,18577
83051,12448
85087,10818
76917,16172
95037,31511
99867,13619
107425,26843
85753,19181
95099,28008
81950,18227
87493,11754
84035,11111
98743,10828
84532,9445
106827,13230
100006,11106
108013,25065
102898,11500
93509,21400
89759,8438
78191,27508
80286,6999
105908,22536
85325,10951
86177,2011
86780,16046
82738,10534
78918,22435
79161,31556
84004,8321
92541,31093
86047,13202
106538,14986
96648,5909
101018,8041
97019,21726
105288,9553
103441,11983
84757,17250
107069,9748
108356,26748
84436,10094
79898,19909
84703,19052
101219,17011
99858,12523
77333,9045
81923,13046
85116,15694
106149,13377
91228,20092
91512,19818
80878,20790
91229,28214
99181,7516
97944,16808
78314,15738
103087,5157
98170,6637
86475,7925
76501,21117
87632,16355
78342,22754
99723,10586
87620,16557
108111,33804
89385,9789
78604,11854
87199,15544
106661,12680
98162,7491
95522,14863
76276,10279
80135,25181
98199,7545
97771,8692
80509,41777
80570,34066
102070,14409
87513,12811
92822,15413
85443,10469
107258,17599
90876,20237
105021,21040
106246,5132
102213,14413
102502,7448
97859,12721
90858,16710
103900,6993
101159,5940
79882,12134
107307,16478
91892,12459
77992,17661
103300,7499
76540,39899
103225,7048
93202,24886
106035,10316
80459,20303
90377,8664
94302,23629
107598,14059
97476,27810
96871,17662
78543,15351
89215,10295
87251,16133
94113,17076
89499,8302
104785,12798
87775,19600
91882,23735
79256,33718
100717,10955
104470,10302
98732,14673
82547,6566
83776,8651
106546,20206
88539,9022
83929,17235
96026,6386
104011,14777
76131,16389
91826,32309
103999,23630
82675,17496
94439,26910
96307,10757
78033,14904
76854,14495
90036,6788
103891,10840
101263,12489
91712,18637
80856,17100
95058,19278
82735,8044
82588,21955
80775,51893
104524,12294
98431,9238
82272,24721
80152,16977
99115,10461
91591,25444
84573,16633
96777,11255
95331,17414
87492,16469
78031,20286
102367,10514
105139,25205
101793,10119
82312,30681
90663,8108
97827,16354
85812,11811
93839,22271
92711,18854
90705,11930
105089,15832
97946,20516
89744,19173
91047,21613
101166,6740
101641,12303
96865,12799
76615,12727
107736,13826
101285,13244
87016,13540
99919,7382
99314,20501
80754,27488
94215,35968
82552,13199
79696,39978
87903,11238
77373,19073
76494,20558
80003,22965
89000,11510
93128,26123
107992,9581
89029,14823
105461,20154
95945,15439
103106,14629
96246,23647
90428,6939
88909,7427
85222,11776
106888,9429
103117,9308
93022,22968
103375,7501
93229,22612
85603,8163
89869,9775
102338,7471
82631,13543
102687,13210
82001,24478
80204,26104
76279,27118
104066,20401
85918,5426
101590,8456
95375,20709
77897,11270
95209,19649
95921,20143
105769,7909
97833,20927
106557,18972
80274,16656
91786,26209
85350,16032
96217,16090
86429,6003
76233,20886
98782,9466
77064,11591
82904,18457
101384,10937
103541,7417
99625,11243
89436,18422
92889,16995
78390,43877
80649,18499
78894,13797
100312,17463
78222,21132
91392,27839
81452,10494
97819,4096
105008,10678
94993,25206
85430,10308
94075,43565
81246,23696
78432,26922
89458,12052
86520,17917
84594,6999
87131,8289
103493,13472
95302,16012
105156,19455
101489,6809
105619,8810
81460,27258
79311,13468
107401,22556
106068,16239
82033,23425
93749,14435
80321,24800
103609,12273
83443,9530
79664,21323
91263,22473
80368,32219
82178,17467
77812,27440
88159,10786
107356,10020
79312,24598
81185,29199
103927,11096
92977,24433
94013,15553
78601,18741
103250,8538
90673,7281
92757,29444
86876,12020
99148,10018
77972,11296
79854,7531
97128,7385
108059,11502
105613,21476
94727,3179
104783,7198
89446,19020
107306,13005
94890,20759
94080,13996
81720,19893
105157,19831
79438,43099
95275,17556
86870,10916
86336,15998
95031,28327
76727,30891
76416,28230
95523,23496
76945,11479
92733,22228
87625,17850
105282,15482
76798,30122
93061,19989
99449,6512
88177,8869
89115,16617
97192,9847
90003,12035
99544,20913
95661,27705
86502,7035
92299,16626
92164,37718
79415,12071
82793,6483
96761,9821
95372,14432
78310,19890
84611,12378
79039,11979
83955,2170
103422,7676
98290,12818
89786,16400
88966,13608
91692,15257
99720,10498
92291,30334
104283,20652
77907,34357
80667,23195
83714,11257
81499,35087
102870,10535
84245,17271
96709,11167
96985,13400
79739,26315
101167,10883
101412,9490
97207,11831
77022,14829
97267,22463
89310,9666
88525,8404
100951,13010
105401,8217
89558,15342
97593,21249
91993,17078
99362,12128
86021,9486
80590,30534
76881,16770
97173,12017
100208,16256
106111,17611
94771,16692
86006,9458
83246,14523
81624,21079
97158,11852
90839,6325
76730,11435
95912,31116
98742,12407
85366,11627
88971,10250
91073,18150
84276,13722
93643,30848
77674,17829
107054,19684
76029,12097
76703,20945
76951,28209
92952,24283
101165,13120
83703,17560
102514,11701
84274,16263
80933,13484
89802,15197
95459,24853
88242,11340
80337,19225
96758,11063
81706,10235
92861,28705
97057,10105
90369,8105
77587,17180
92265,18063
91500,29497
105511,20323
90137,7599
78339,22442
90208,7792
101548,12421
79969,32820
83047,7291
106469,16002
83513,19908
79652,11129
93970,7007
95655,22548
93966,13258
103174,9284
92732,30618
104052,16257
104427,13842
81504,25062
85835,7791
85265,11985
88872,9582
81581,26975
87525,16479
95242,14111
84066,9425
91130,46638
103798,12487
79777,11700
96975,12780
98657,9296
89241,12258
94846,18710
100346,6018
102570,8140
86462,11310
97934,20423
96947,8147
83667,9549
84928,14223
107956,8188
98949,12395
90998,10754
97708,13063
95416,24441
78313,22146
78886,22337
104031,19565
105160,31089
103659,11470
82200,16922
90814,6448
85367,10550
83180,11480
106202,17241
78450,16901
99063,8806
83877,5157
103411,7170
108533,19657
98123,14590
106850,11862
100148,8019
83012,3233
82410,13066
81994,12258
77099,30367
83281,19265
94288,21696
103702,6947
105076,11939
77642,16524
107183,16704
106615,12944
84149,9632
76911,20843
104162,8920
102563,6842
98356,9819
90601,16997
86307,12315
83892,15628
86128,11281
92836,14782
77569,27395
108327,17807
101953,11354
105792,26281
97726,1803
86652,8676
84446,7193
96826,13954
95460,21085
86352,12598
106793,12729
87778,13738
99950,7277
104088,14036
92232,14472
94143,20502
87874,7811
83793,13580
108182,19042
102804,7853
97509,19462
96468,11713
85388,16393
76856,29334
106114,27733
92900,24990
84771,8424
87714,10209
80892,21473
91592,29002
102842,11890
107139,20427
94334,12553
86768,12005
103414,12812
92179,25854
106474,14529
86309,9158
91109,9537
78133,24339
76963,15514
101391,10630
107342,8851
105184,27133
104693,31066
89673,15688
103903,9840
88947,6385
87569,17432
76483,33066
86102,9549
106452,9171
107976,17785
85216,15355
76812,26426
90905,22190
101716,9949
106450,43375
79930,6773
80812,29936
80862,24362
103996,19955
93119,15758
93986,20627
90226,15644
104841,7145
77115,7558
82162,46240
88176,19185
96807,18094
87893,17218
96864,9549
81129,12822
94158,15348
87268,17779
101545,11810
80322,14114
95591,19879
97284,2117
76503,17914
102457,7222
103358,13661
85800,9335
77892,12344
86918,5666
88797,7470
101581,6291
99941,8875
86005,11486
92601,22593
77922,27479
107005,9508
92729,20795
99740,21024
104686,11816
87339,10748
86577,11153
105913,40628
87402,16162
88287,7528
86544,11318
87671,16631
91204,20057
99618,15198
93596,19090
100194,1650
76820,29591
78350,28902
91114,18856
106403,25692
77876,18364
92321,16472
93803,10456
95007,22992
93540,21026
88267,8015
100770,8767
79033,35674
105481,11899
92645,22786
91504,15523
103374,17205
76555,29722
106876,20622
83008,7090
103085,11388
108288,24732
78153,25791
101104,11107
86300,17464
83596,7376
92918,18999
96263,13761
95845,25828
82174,9647
95636,31571
87859,17878
92038,13482
97965,13672
99236,9386
102581,11566
88484,5281
76734,19219
107756,10336
100368,16576
92542,29742
106507,9384
94713,11576
86830,8388
105659,11818
103299,10010
77388,42052
93171,32348
95564,23971
92209,19863
103068,6530
101008,10157
101098,10467
100297,6592
100668,6837
83587,11811
103730,11305
80300,10347
90994,30640
84749,10899
96883,22203
83643,24795
101307,9343
96979,18877
96090,16570
82603,9099
79091,21177
101959,12340
101554,8795
100961,10505
82778,9344
98924,6467
85086,8301
89149,7558
89443,7949
88608,12795
108064,22691
93913,20083
104833,18773
88819,8045
105039,20473
108163,13985
78429,20405
100022,8765
99243,18671
96715,13390
88735,20960
86496,10030
90642,7544
98358,5501
91268,28512
106457,11583
87063,12199
103942,11555
101823,15932
104919,2769
89192,22022
78525,24407
82948,12204
97364,12515
77638,18532
94939,16870
102799,12168
97063,18433
84889,14261
91197,10707
83936,5246
88850,7135
104781,29109
96341,7566
77784,20058
79500,23159
85956,9792
80268,8603
76575,28883
88273,16831
96863,8820
104149,12798
95323,26560
108521,13991
104891,26100
86333,6550
97441,31223
103963,13129
94117,21144
106930,20616
96478,12201
93273,20051
90140,5297
101752,13149
102564,8184
89449,9152
82080,16171
103168,11476
92400,18753
89829,16357
100294,15212
101914,12357
91223,21455
107925,19847
108124,7261
99736,27797
106222,5702
96843,6167
86576,13818
106802,20641
101331,6774
76847,11413
82850,10850
107284,18615
77599,20443
96827,20604
76080,17188
89213,16247
91332,27862
91930,24672
96005,10603
94637,29037
76949,10711
93336,21934
79792,19869
94859,27767
87815,10216
100994,12304
103939,7899
91674,24841
81166,20893
105292,18015
76991,48687
100176,15456
100118,13502
94700,20226
101432,10486
78373,20492
82918,14788
80619,19748
98870,6677
99728,50920
100347,13970
94871,18898
76922,31562
102057,6511
106406,19246
81647,36983
86232,5148
90976,28096
101053,9502
87392,9857
97377,15887
96652,19639
88212,10376
106859,12525
92678,15911
99554,7483
92531,38539
84190,10780
98562,9228
102014,8504
105663,19005
88795,8070
83227,3594
97436,5548
101846,9414
80332,26434
104483,21881
97675,9379
87703,9302
105829,16817
97495,12546
97230,17595
99232,12273
108036,5757
90470,17254
91410,25226
87856,10024
97072,13595
98581,9174
96021,19035
104873,22079
82366,16911
81093,12024
94091,18617
105502,23086
81212,26681
78477,18916
86344,9467
87337,9549
83364,11767
105029,17767
84927,16271
92467,25537
77390,24390
91159,18215
86919,12016
87364,15467
96009,14550
80050,24550
97335,19725
82533,10298
88494,11248
101773,5839
84410,14704
90583,9808
97361,7736
101276,9629
92452,20776
107354,8635
78584,37613
80128,15201
88645,11563
86622,10042
81676,21518
107409,27351
101162,11518
107883,12489
84824,10888
96253,13628
80764,17944
105145,18471
76292,20608
85405,7745
105373,25717
86540,13760
91362,28860
90075,10239
81886,10929
99080,7022
105235,14150
96437,23192
83205,13098
94569,28778
92687,34899
85951,15905
84977,8502
86143,18646
81763,12703
92970,26574
108286,9907
99395,7111
81779,21878
82131,15705
77833,12177
91949,47238
84571,13698
81403,31571
86275,10463
98103,7529
96519,17483
102141,12670
95016,29699
102800,17726
102275,9161
79437,19682
99129,2953
102738,12527
88502,12958
83847,6027
82098,27297
97608,11089
93635,48757
107415,17102
100604,6250
95825,15947
89837,8824
90563,13878
87183,10608
82030,15728
100952,6099
88907,6653
108136,17706
99824,8116
108052,19632
86157,19998
95635,26383
76024,22625
92449,15518
101870,16920
85896,10921
102465,6313
80302,14566
104316,7656
95294,32136
106995,45241
86510,10266
87250,11960
86483,20881
83417,14297
99580,10396
84527,8276
86193,14095
98832,19028
89427,14119
105172,10432
100800,13534
81313,14701
98110,11058
83944,12966
91420,22093
79842,25725
98350,12268
104288,22894
96086,15461
78566,22245
84457,16944
88685,13478
87157,10526
82023,24535
95492,26287
84139,6293
89309,20101
85676,8294
94553,7994
90271,6742
85678,10301
86238,7531
104335,13099
83609,16674
92930,19233
101478,7202
86537,9676
95350,19889
89176,13189
89383,11434
81369,28506
96749,6710
95414,31022
91568,29847
92425,28577
107079,25921
93550,30025
78972,22699
80719,10149
92919,22731
84505,11110
103401,13157
97516,7555
91738,16643
81664,10801
108017,11093
94154,16218
94015,23268
78990,28083
100198,8819
91258,30430
95886,19307
80048,45471
92615,25559
92333,29565
85637,6216
100681,19885
86280,7984
88934,11763
102926,12766
88415,1760
108063,14842
103273,10044
79468,13024
91285,16045
99111,7113
90686,8388
77458,21072
103540,6850
98158,14474
80240,34610
93032,19284
92380,15293
91853,19641
76049,21476
98852,23197
79019,11862
78009,16122
79038,18980
106404,10511
100619,3907
82348,27134
83844,8189
101370,10450
82900,10243
77014,22696
94704,31205
105395,18772
92471,28400
82964,19370
80223,65530
83523,11718
84395,16409
77474,20846
94649,11123
79826,11045
81786,14559
106749,16231
94115,28239
103835,7767
83617,16510
106555,12282
86868,9435
105245,9961
107495,20205
79571,38655
100328,14416
77453,26229
91473,22917
100493,13364
83383,6718
96482,17859
91509,23022
92051,31072
82251,13569
76054,11850
105927,4049
89426,12465
101006,14088
96504,16779
89053,17536
102578,16646
104576,13633
94137,19166
96387,10959
106040,16558
79795,11350
102216,8660
106933,23700
87217,13469
98953,6834
106935,13080
108160,10250
86220,16704
81017,13962
90319,7157
100847,9716
79811,21022
82324,33369
79204,21380
76561,20951
90313,9810
94271,12614
99090,7304
106261,14233
95699,25476
101624,8056
92096,11485
104402,18814
106877,5354
95341,27842
79252,22190
85039,8646
95172,19046
91340,14664
91584,16155
104972,14507
80896,23888
93083,18259
90855,9184
78320,18734
98584,22166
97117,16067
90267,8268
104276,12014
93771,17455
100654,13969
84833,14543
79006,31716
98734,6798
96686,22994
81262,10592
104374,9480
87939,11491
85868,10086
105505,8195
87999,6563
84535,10385
105765,14669
77591,21232
83018,7998
95281,16201
104629,19374
80247,18901
98202,11082
89361,13312
86384,11182
77923,17171
86901,9921
101827,13279
101756,7802
77041,26772
97753,9977
95848,21613
94827,22708
78247,36038
87132,14009
88911,18209
88418,11596
77238,12317
88359,11491
78818,9507
95395,18213
103416,12231
84747,13785
101608,6383
105437,24166
76320,15894
98937,6386
78233,11164
82250,16904
96164,20267
105298,13989
85892,17212
93834,14881
84717,5495
104176,11294
95319,45600
85002,7715
91460,30729
86992,16155
76228,22140
105611,10643
83256,26845
88943,18138
77394,32383
100873,4786
92464,19532
89315,14660
92773,86045
82489,6847
76219,16351
102904,11546
91039,37068
104890,25832
99922,15155
107007,12170
90649,6002
90166,11838
90837,17421
84748,13187
101034,10175
80579,11522
103124,12130
92022,10016
103382,8869
104089,22600
92089,19399
106395,29652
76012,20294
90152,13174
85524,12049
95337,25120
101744,8861
105820,16087
100587,1857
95224,32921
88607,8225
105741,20320
100550,10206
80543,23995
96731,7987
94235,34696
89536,8421
104062,9408
79870,9514
90961,57161
104757,12520
78702,10380
82823,8322
76387,12113
83860,8375
97853,8171
96491,30297
93018,15394
105464,19178
91589,16631
81040,13455
101726,4664
89843,10281
82306,17304
102706,10917
81905,14605
99194,13805
84038,11678
99179,9551
107945,13409
107187,20963
106729,10814
76009,17047
80160,11859
87798,1889
106779,10583
87694,11253
83225,12708
82371,25065
102154,11119
91905,17189
91831,19080
96829,12167
100724,11434
98429,13723
98046,14616
104025,7523
104930,20043
97711,10131
87985,1310
102005,7620
93141,30621
93564,19485
77719,24000
99873,10841
87053,15449
96789,10377
107871,19899
107192,11096
79928,25904
107669,18520
79401,25799
95320,27103
94864,31199
80654,29654
99193,14303
84375,10095
90211,14067
80720,14017
91902,15867
82275,10346
81465,21485
93508,24034
88780,8196
92268,31773
87172,16087
106818,8452
103457,18840
86080,13391
107319,15631
104533,12043
105670,27389
81801,23803
86611,16213
103251,13974
95313,39149
83324,9840
106920,12803
93607,19255
82902,9842
98295,12998
99592,7907
83209,20373
100342,6054
100059,6848
84964,15471
101150,9684
80834,15332
94660,22308
86817,11553
82881,15999
92477,24837
88843,11418
88409,13643
89464,17265
84554,8171
107456,22234
105815,31709
84223,18900
77230,40959
82653,8925
84903,6792
96636,11914
92293,21032
76243,11310
78795,24264
77946,57378
108033,27018
89601,13549
90606,17491
92249,29624
92624,19594
97695,11514
78743,35781
99859,20442
78302,21877
99986,15664
81908,12012
85440,7808
91412,32898
83964,7898
77867,12147
98287,10052
92675,4744
93893,13026
93828,32351
107502,20146
93726,13656
93097,13772
107762,17754
93545,22871
89831,13907
108065,28436
90388,4976
82017,25112
91025,26163
96293,14734
99187,8319
98283,6728
93590,15359
105510,10048
81365,23932
105805,19775
95866,52976
99079,14187
95673,14269
99311,19500
86145,7631
103531,10623
108261,21254
85582,6297
85281,6459
92591,36374
97180,34223
105998,17753
101355,11264
104286,44942
86703,9536
76535,11590
86181,10675
77004,19475
99367,15475
106001,21742
93179,26496
83031,10199
86572,19756
80350,23692
96375,7414
102219,7512
100942,13724
82949,11245
104083,27821
97140,13235
96421,10484
87075,13531
106419,20034
93602,27294
77222,10081
101712,9473
106666,7743
87295,14076
89044,15219
106433,8184
94575,30828
107025,8086
89318,9055
86030,9587
103483,10683
94536,15247
107058,17650
87031,10648
100119,10944
105938,11318
89724,22872
99480,7434
83017,10695
108355,5601
94711,19164
95759,30630
105168,13492
93791,24811
85850,14121
102333,8115
104407,20846
98798,17808
89284,7631
100823,6200
80514,15827
105308,18198
104612,23010
89638,20637
93794,13392
83933,16336
90413,9663
98929,9016
90959,17225
83414,14558
82228,19762
88669,10545
106815,22634
84567,10686
91328,31702
105740,10656
96452,6470
76038,21803
99940,9689
102377,14883
105229,21535
82158,22065
104844,18944
101203,10192
95222,20105
89529,19315
103230,6843
100692,8360
99821,16823
81086,22947
89399,8955
102445,6018
96444,6004
83485,9533
93778,36861
100464,6251
99865,9383
100107,17295
83973,17888
92032,27553
94017,14759
76046,14630
77816,14222
76743,31558
87201,12565
90652,14896
103448,13805
93642,25615
85409,18944
99777,6504
92216,14437
96269,7561
94298,19189
106667,13117
93716,60220
95754,32362
89379,9757
95970,21465
81911,17469
85652,29160
107793,16663
96389,23281
80000,19996
104440,12200
92029,39912
93473,15186
90350,24996
84947,12549
81870,11731
79936,13214
79910,17175
93467,33330
80387,25415
104360,15904
93150,25818
79119,22497
104462,3767
99548,21506
104024,31616
83480,18269
92501,13518
86740,9353
82165,23590
85963,17944
79487,14280
83245,13992
102193,6726
95449,24415
99413,7245
77176,17180
107260,27341
94187,25681
85664,16040
97886,11405
85384,12197
81228,22258
81930,18143
106627,41793
88081,17966
91651,15194
98067,5580
100814,11215
77028,52095
89853,5488
92951,10386
96866,24894
77498,26515
102959,8205
103546,13637
81127,16901
88867,12484
90099,8061
81637,17299
101995,8912
92382,36766
99078,24798
93118,24565
91524,12987
105674,9839
78943,8505
99513,14065
82972,11489
92438,28716
76466,21906
93315,27122
84637,18917
91553,13805
92093,18967
89774,19741
86455,9686
81999,28449
83211,17289
102893,6779
101347,10721
102099,15377
108532,18118
94030,32001
87114,6717
78523,46768
89274,17568
103663,6696
98104,12239
86952,10694
93621,14617
90898,13467
88902,18559
99135,19393
96645,15163
89265,8143
88536,16511
76788,29663
96496,11159
83580,13671
80060,25092
99910,9505
94254,25046
98982,11397
101182,7960
104497,24764
99215,11478
102237,8442
105340,20905
98398,8279
82895,7731
84880,7510
76633,24495
98237,9339
93475,16333
93644,9650
83331,13062
94673,46986
93774,25266
94872,19163
104642,31447
105806,10197
93351,17913
99440,21902
77434,19651
78382,37624
76269,25566
94221,37017
101103,7759
92917,25856
83521,13728
83915,9730
93502,17124
101013,12493
81762,15186
106753,17700
101173,8266
98602,13282
105397,11816
97067,27980
101378,10866
101862,15353
99039,10442
88393,15577
106130,17638
85828,16324
108231,22873
104898,15941
93112,13620
89768,8027
84354,15183
100168,7235
92834,15761
99208,10435
96108,12545
80163,13299
105455,12140
80323,29606
84714,16006
92348,21045
83603,16256
103959,7480
106728,12967
78696,35021
94150,28757
105629,25879
97037,14391
92850,22711
88432,9148
77436,19593
76469,3900
102030,6054
87669,10309
79981,21827
99662,11717
78260,20964
94555,30306
84628,10674
87955,6363
85130,9753
76417,28276
86241,10334
84603,9221
76645,18916
100195,7096
77467,27564
98126,19499
98081,11714
81234,25195
87717,9897
79724,33856
78643,12648
93113,27060
100597,17179
91190,30745
89351,11827
78056,30788
76053,18813
104592,12732
105891,23589
93731,21611
90123,6261
85669,7621
90040,12784
103624,7868
82545,13819
101212,10938
76510,11772
88673,9723
107913,15727
76619,22876
98461,24184
88455,3598
94543,23885
79082,25636
107039,10934
99565,13356
85597,16610
90908,23474
103741,11974
101177,11650
100246,3230
84497,20765
79003,13229
78075,32203
85527,12380
99400,8427
83118,12660
106176,20276
79864,22213
96609,14195
77968,17359
105349,10181
95787,20141
86759,2072
80898,13073
80948,14436
107151,12012
85395,9100
86612,14497
78951,30878
79546,15377
83345,19935
107224,19648
104509,14315
77088,36993
88988,11336
79061,24949
89758,14707
79439,53984
96411,13898
102234,10124
89720,14785
99600,10109
101235,10025
89235,16350
96214,33235
84205,14678
106816,26943
90934,26453
83597,17417
90454,16097
82998,13203
76772,24744
100571,5608
76400,28454
107381,18755
93102,16561
97419,7087
98844,7706
99354,8177
90811,14831
98152,12139
90157,12867
102629,14517
102111,9744
100448,11283
106531,11966
107493,8651
87471,9222
83607,11261
95488,31849
76205,30438
95394,19846
101050,4769
98680,58542
97176,20524
104530,15631
83396,2308
104984,7006
102081,8132
91955,9997
79996,49657
107833,16138
81342,13760
104936,7742
97105,13253
96834,14029
96402,14486
106575,9377
82857,8345
105504,9121
88261,12189
99175,7712
89160,12746
83875,6645
104695,14560
84189,10787
86024,18114
98475,7117
79856,29885
80385,28135
78287,24867
88807,13949
86288,10173
107610,17818
94375,19818
83385,17417
96627,11428
101257,16388
91915,15585
97986,17891
80806,20509
96930,13612
89391,12142
85423,2281
79397,30691
102565,11917
85590,13901
81920,12267
108098,18602
91230,60565
108021,6846
102554,11901
84182,11995
76770,19959
77856,19447
94249,18858
94729,16512
77171,18449
107487,23258
78766,24183
100849,11526
97721,16921
92837,16576
83099,15729
102521,8549
89738,6979
84234,13485
107428,15231
93895,35760
95662,42581
80328,17815
103054,10916
104950,8272
93125,28192
77393,47149
81178,33347
77207,31686
98648,9332
106065,32307
85228,11554
92787,22982
108462,15686
102896,11666
78301,12781
92584,8260
96414,12407
101267,9451
92934,25809
80206,11496
76657,15841
99365,12846
96142,30440
96484,12426
81767,26708
84926,9452
84961,11541
97487,25037
